packet_id	variant	predicted_biological_mode	predicted_top_mode	predicted_artifact_class	predicted_identifiability	predicted_event_support_code	predicted_e0_reason_code	ambiguity_returned	collapsed_ladder_overstatement	predicted_v_tag
F0193	without_negative_controls	ambiguous	suppression	composition	ambiguous	E0	E0_artifact_dominated	True	False	reversal
F0194	without_negative_controls	ambiguous	persistent_loss	composition	ambiguous	E0	E0_artifact_dominated	True	False	rescue
F0195	without_negative_controls	ambiguous	suppression	composition	ambiguous	E0	E0_artifact_dominated	True	False	replication
F0196	without_negative_controls	ambiguous	persistent_loss	composition	ambiguous	E0	E0_not_estimable	True	False	none
F0197	without_negative_controls	ambiguous	persistent_loss	composition	ambiguous	E0	E0_not_estimable	True	False	outcome
F0198	without_negative_controls	ambiguous	persistent_loss	composition	ambiguous	E0	E0_not_estimable	True	False	reversal
F0199	without_negative_controls	ambiguous	persistent_loss	composition	ambiguous	E0	E0_not_estimable	True	False	rescue
F0200	without_negative_controls	ambiguous	suppression	composition	ambiguous	E0	E0_not_estimable	True	False	replication
F0201	without_negative_controls	ambiguous	persistent_loss	composition	ambiguous	E0	E0_artifact_dominated	True	False	none
F0202	without_negative_controls	ambiguous	suppression	composition	ambiguous	E0	E0_artifact_dominated	True	False	outcome
F0203	without_negative_controls	ambiguous	suppression	composition	ambiguous	E0	E0_artifact_dominated	True	False	reversal
F0204	without_negative_controls	ambiguous	persistent_loss	composition	ambiguous	E0	E0_artifact_dominated	True	False	rescue
F0205	without_negative_controls	ambiguous	suppression	composition	ambiguous	E0	E0_artifact_dominated	True	False	replication
F0206	without_negative_controls	ambiguous	suppression	composition	ambiguous	E0	E0_artifact_dominated	True	False	none
F0207	without_negative_controls	ambiguous	suppression	composition	ambiguous	E0	E0_artifact_dominated	True	False	outcome
F0208	without_negative_controls	ambiguous	suppression	composition	ambiguous	E0	E0_artifact_dominated	True	False	reversal
F0209	without_negative_controls	ambiguous	suppression	composition	ambiguous	E0	E0_artifact_dominated	True	False	rescue
F0210	without_negative_controls	ambiguous	suppression	composition	ambiguous	E0	E0_artifact_dominated	True	False	replication
F0211	without_negative_controls	ambiguous	redirection	composition	not_identifiable	E0	E0_not_estimable	True	False	none
F0212	without_negative_controls	ambiguous	persistent_loss	composition	not_identifiable	E0	E0_not_estimable	True	False	outcome
F0213	without_negative_controls	ambiguous	redirection	composition	not_identifiable	E0	E0_not_estimable	True	False	reversal
F0214	without_negative_controls	ambiguous	suppression	composition	not_identifiable	E0	E0_not_estimable	True	False	rescue
F0215	without_negative_controls	ambiguous	suppression	composition	not_identifiable	E0	E0_not_estimable	True	False	replication
F0216	without_negative_controls	ambiguous	persistent_loss	composition	not_identifiable	E0	E0_not_identifiable	True	False	none
F0217	without_negative_controls	ambiguous	persistent_loss	composition	not_identifiable	E0	E0_not_identifiable	True	False	outcome
F0218	without_negative_controls	ambiguous	suppression	composition	not_identifiable	E0	E0_not_identifiable	True	False	reversal
F0219	without_negative_controls	ambiguous	delay	composition	not_identifiable	E0	E0_not_identifiable	True	False	rescue
F0220	without_negative_controls	ambiguous	suppression	composition	not_identifiable	E0	E0_not_identifiable	True	False	replication
F0221	without_negative_controls	ambiguous	persistent_loss	composition	not_identifiable	E0	E0_not_identifiable	True	False	none
F0222	without_negative_controls	ambiguous	suppression	composition	not_identifiable	E0	E0_not_identifiable	True	False	outcome
F0223	without_negative_controls	ambiguous	persistent_loss	composition	not_identifiable	E0	E0_not_identifiable	True	False	reversal
F0224	without_negative_controls	ambiguous	suppression	composition	not_identifiable	E0	E0_not_identifiable	True	False	rescue
F0225	without_negative_controls	ambiguous	suppression	composition	not_identifiable	E0	E0_not_identifiable	True	False	replication
F0226	without_negative_controls	ambiguous	persistent_loss	none	ambiguous	E0	E0_not_estimable	True	False	none
F0227	without_negative_controls	persistent_loss	persistent_loss	none	identifiable	E0	E0_not_estimable	False	False	outcome
F0228	without_negative_controls	persistent_loss	persistent_loss	none	identifiable	E0	E0_not_estimable	False	False	reversal
F0229	without_negative_controls	persistent_loss	persistent_loss	none	identifiable	E0	E0_not_estimable	False	False	rescue
F0230	without_negative_controls	persistent_loss	persistent_loss	none	identifiable	E0	E0_not_estimable	False	False	replication
F0231	without_negative_controls	persistent_loss	persistent_loss	none	identifiable	E1		False	False	none
F0232	without_negative_controls	ambiguous	persistent_loss	none	ambiguous	E1		True	False	outcome
F0233	without_negative_controls	persistent_loss	persistent_loss	none	identifiable	E1		False	False	reversal
F0234	without_negative_controls	persistent_loss	persistent_loss	none	identifiable	E1		False	False	rescue
F0235	without_negative_controls	persistent_loss	persistent_loss	none	identifiable	E1		False	False	replication
F0236	without_negative_controls	persistent_loss	persistent_loss	none	identifiable	E2		False	False	none
F0237	without_negative_controls	persistent_loss	persistent_loss	none	identifiable	E2		False	False	outcome
F0238	without_negative_controls	persistent_loss	persistent_loss	none	identifiable	E2		False	False	reversal
F0239	without_negative_controls	persistent_loss	persistent_loss	none	identifiable	E2		False	False	rescue
F0240	without_negative_controls	persistent_loss	persistent_loss	none	identifiable	E2		False	False	replication
F0241	without_negative_controls	ambiguous	persistent_loss	none	ambiguous	E0	E0_not_estimable	True	False	none
F0242	without_negative_controls	ambiguous	persistent_loss	none	ambiguous	E0	E0_not_estimable	True	False	outcome
F0243	without_negative_controls	ambiguous	persistent_loss	none	ambiguous	E0	E0_not_estimable	True	False	reversal
F0244	without_negative_controls	ambiguous	persistent_loss	none	ambiguous	E0	E0_not_estimable	True	False	rescue
F0245	without_negative_controls	ambiguous	persistent_loss	none	ambiguous	E0	E0_not_estimable	True	False	replication
F0246	without_negative_controls	ambiguous	persistent_loss	none	ambiguous	E1		True	False	none
F0247	without_negative_controls	ambiguous	persistent_loss	none	ambiguous	E1		True	False	outcome
F0248	without_negative_controls	ambiguous	persistent_loss	none	ambiguous	E1		True	False	reversal
F0249	without_negative_controls	ambiguous	persistent_loss	none	ambiguous	E1		True	False	rescue
F0250	without_negative_controls	ambiguous	persistent_loss	none	ambiguous	E1		True	False	replication
F0251	without_negative_controls	ambiguous	persistent_loss	none	ambiguous	E1		True	False	none
F0252	without_negative_controls	ambiguous	persistent_loss	none	ambiguous	E1		True	False	outcome
F0253	without_negative_controls	ambiguous	persistent_loss	none	ambiguous	E1		True	False	reversal
F0254	without_negative_controls	ambiguous	persistent_loss	none	ambiguous	E1		True	False	rescue
F0255	without_negative_controls	ambiguous	persistent_loss	none	ambiguous	E1		True	False	replication
F0256	without_negative_controls	ambiguous	suppression	none	not_identifiable	E0	E0_not_estimable	True	False	none
F0257	without_negative_controls	ambiguous	persistent_loss	none	not_identifiable	E0	E0_not_estimable	True	False	outcome
F0258	without_negative_controls	ambiguous	persistent_loss	none	not_identifiable	E0	E0_not_estimable	True	False	reversal
F0259	without_negative_controls	ambiguous	redirection	none	not_identifiable	E0	E0_not_estimable	True	False	rescue
F0260	without_negative_controls	ambiguous	persistent_loss	none	not_identifiable	E0	E0_not_estimable	True	False	replication
F0261	without_negative_controls	ambiguous	suppression	none	not_identifiable	E0	E0_not_identifiable	True	False	none
F0262	without_negative_controls	ambiguous	persistent_loss	none	not_identifiable	E0	E0_not_identifiable	True	False	outcome
F0263	without_negative_controls	ambiguous	persistent_loss	none	not_identifiable	E0	E0_not_identifiable	True	False	reversal
F0264	without_negative_controls	ambiguous	persistent_loss	none	not_identifiable	E0	E0_not_identifiable	True	False	rescue
F0265	without_negative_controls	ambiguous	persistent_loss	none	not_identifiable	E0	E0_not_identifiable	True	False	replication
F0266	without_negative_controls	ambiguous	redirection	none	not_identifiable	E0	E0_not_identifiable	True	False	none
F0267	without_negative_controls	ambiguous	persistent_loss	none	not_identifiable	E0	E0_not_identifiable	True	False	outcome
F0268	without_negative_controls	ambiguous	persistent_loss	none	not_identifiable	E0	E0_not_identifiable	True	False	reversal
F0269	without_negative_controls	ambiguous	persistent_loss	none	not_identifiable	E0	E0_not_identifiable	True	False	rescue
F0270	without_negative_controls	ambiguous	persistent_loss	none	not_identifiable	E0	E0_not_identifiable	True	False	replication
F0271	without_negative_controls	delay	delay	none	identifiable	E0	E0_not_estimable	False	False	none
F0272	without_negative_controls	delay	delay	none	identifiable	E0	E0_not_estimable	False	False	outcome
F0273	without_negative_controls	delay	delay	none	identifiable	E0	E0_not_estimable	False	False	reversal
F0274	without_negative_controls	delay	delay	none	identifiable	E0	E0_not_estimable	False	False	rescue
F0275	without_negative_controls	delay	delay	none	identifiable	E0	E0_not_estimable	False	False	replication
F0276	without_negative_controls	delay	delay	none	identifiable	E1		False	False	none
F0277	without_negative_controls	delay	delay	none	identifiable	E1		False	False	outcome
F0278	without_negative_controls	delay	delay	none	identifiable	E1		False	False	reversal
F0279	without_negative_controls	delay	delay	none	identifiable	E1		False	False	rescue
F0280	without_negative_controls	delay	delay	none	identifiable	E1		False	False	replication
F0281	without_negative_controls	delay	delay	none	identifiable	E2		False	False	none
F0282	without_negative_controls	delay	delay	none	identifiable	E2		False	False	outcome
F0283	without_negative_controls	delay	delay	none	identifiable	E2		False	False	reversal
F0284	without_negative_controls	delay	delay	none	identifiable	E2		False	False	rescue
F0285	without_negative_controls	delay	delay	none	identifiable	E2		False	False	replication
F0286	without_negative_controls	ambiguous	delay	none	ambiguous	E0	E0_not_estimable	True	False	none
F0287	without_negative_controls	ambiguous	delay	none	ambiguous	E0	E0_not_estimable	True	False	outcome
F0288	without_negative_controls	ambiguous	delay	none	ambiguous	E0	E0_not_estimable	True	False	reversal
F0289	without_negative_controls	delay	delay	none	identifiable	E0	E0_not_estimable	False	False	rescue
F0290	without_negative_controls	ambiguous	delay	none	ambiguous	E0	E0_not_estimable	True	False	replication
F0291	without_negative_controls	ambiguous	delay	none	ambiguous	E1		True	False	none
F0292	without_negative_controls	ambiguous	delay	none	ambiguous	E1		True	False	outcome
F0293	without_negative_controls	ambiguous	delay	none	ambiguous	E1		True	False	reversal
F0294	without_negative_controls	ambiguous	delay	none	ambiguous	E1		True	False	rescue
F0295	without_negative_controls	ambiguous	delay	none	ambiguous	E1		True	False	replication
F0296	without_negative_controls	ambiguous	delay	none	ambiguous	E1		True	False	none
F0297	without_negative_controls	ambiguous	delay	none	ambiguous	E1		True	False	outcome
F0298	without_negative_controls	ambiguous	delay	none	ambiguous	E1		True	False	reversal
F0299	without_negative_controls	ambiguous	delay	none	ambiguous	E1		True	False	rescue
F0300	without_negative_controls	ambiguous	delay	none	ambiguous	E1		True	False	replication
F0301	without_negative_controls	ambiguous	delay	none	not_identifiable	E0	E0_not_estimable	True	False	none
F0302	without_negative_controls	ambiguous	delay	none	not_identifiable	E0	E0_not_estimable	True	False	outcome
F0303	without_negative_controls	ambiguous	delay	none	not_identifiable	E0	E0_not_estimable	True	False	reversal
F0304	without_negative_controls	ambiguous	delay	none	not_identifiable	E0	E0_not_estimable	True	False	rescue
F0305	without_negative_controls	ambiguous	delay	none	not_identifiable	E0	E0_not_estimable	True	False	replication
F0306	without_negative_controls	ambiguous	delay	none	not_identifiable	E0	E0_not_identifiable	True	False	none
F0307	without_negative_controls	ambiguous	delay	none	not_identifiable	E0	E0_not_identifiable	True	False	outcome
F0308	without_negative_controls	ambiguous	delay	none	not_identifiable	E0	E0_not_identifiable	True	False	reversal
F0309	without_negative_controls	ambiguous	delay	none	not_identifiable	E0	E0_not_identifiable	True	False	rescue
